tokens,labels
"['خطر', 'حمله', 'ناپلئون', 'از', 'طریق', 'ایران', 'و', 'بلوچستان', 'به', 'هندوستان', 'و', 'پذیرفته', 'نشدن', 'ملکم', 'سفیر', 'انگلیس', 'از', 'جانب', 'دولت', 'ایران', 'موجب', 'شد', 'کمپانی', 'هند', 'شرقی', 'و', 'دولت', 'انگلیس', 'به', 'شناسایی', 'و', 'بررسی', 'سرزمین\u200cهای', 'همجوار', 'هندوستان', 'بپردازند', '.']","[0, 0, 0, 0, 0, 4, 0, 4, 0, 4, 0, 0, 0, 0, 0, 4, 0, 0, 3, 8, 0, 0, 3, 8, 8, 0, 3, 8, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
"['الکسیفکا', 'مربوط', 'به', '۱۵۰۰', 'تا', '۱۳۰۰', 'پیش', 'از', 'میلاد', 'و', 'مرتبط', 'با', 'نمازگاه\u200cتپه', '۶', 'در', 'ترکمنستان', 'کنونی', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 4, 9, 9]"
"['این', 'رویداد', 'پس', 'از', 'کشته', 'شدن', 'برادرش', 'حسین', 'الحوثی', 'بنیانگذار', 'جنبش', 'حوثی\u200cها', 'در', 'سال', '۲۰۰۴', 'اتفاق', 'افتاد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 6, 0, 0, 0]"
"['دکتر', 'ضیایی', 'حفظ', 'راستی', 'را', 'موضوع', 'اصلی', 'کسانی', 'دانسته', 'بود', 'که', 'با\u200cاندیشه', 'و', 'اندیشیدن', 'سر\u200cو\u200cکار', 'دارند', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'آن', 'زمان', 'بسطامی', 'حدود', '۳۳', 'سال', 'داشت', 'و', 'اجرای', 'این', 'کنسرت\u200cها', 'شروعی', 'برای', 'موفقیت\u200cهای', 'بعدی', 'او', 'به\u200cشمار', 'می\u200cآمد', '.']","[0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سازند', 'آسماری', 'میدان', 'نفتی', 'اهواز', 'در', 'سال', '۱۳۳۷', 'با', 'حفر', 'چاه', 'شماره', '۶', 'اهواز', 'و', 'اثبات', 'ذخایر', 'عظیم', 'نفت', 'و', 'گاز', 'در', 'این', 'مخزن', '،', 'توسط', 'شرکت', 'سهامی', 'اکتشاف', 'و', 'تولید', 'نفت', '،', 'کشف', 'گردید', '.']","[0, 0, 4, 9, 9, 1, 1, 6, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'این', 'استودیو', '،', 'میازاکی', 'به', 'پیشرفت', 'کاری', 'خارق\u200cالعاده\u200cای', 'دست', 'یافت', 'و', 'از\u200cآن\u200cپس', 'به', 'عنوان', 'طراح', 'در', 'سریال\u200cهای', 'مختلف', 'انیمیشنی', 'دعوت', 'به\u200cکار', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['یکی', 'از', 'ابزار', 'اندازه\u200cگیری', 'تجربی', 'بسیار', 'مهم', 'در', 'اختر', 'شیمی', 'طیف\u200cبینی', 'یعنی', 'استفاده', 'از', 'تلسکوپ\u200cهای', 'فضایی', 'برای', 'اندازه\u200cگیری', 'جذب', 'و', 'تابش', 'نور', 'از', 'مولکول\u200cها', 'و', 'اتم\u200cها', 'در', 'محیط\u200cهای', 'گوناگون', 'است', '.']","[0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['۲۷', 'بهمن', '۱۳۹۶', ':', 'غروب', 'جمعه', 'یک', 'هواپیمای', 'فوکر', '۱۰۰', 'قشم', 'ایرهنگام', 'فرود', 'در', 'باند', 'فرودگاه', 'مشهد', 'به', 'دلیل', 'باز', 'نشدن', 'چرخ\u200cها', '،', 'دچار', 'سانحه', 'شد', '،', 'اما', 'به', '۱۰۴', 'مسافر', 'و', 'خدمه', 'آن', 'آسیبی', 'وارد', 'نیامد', '.']","[1, 6, 6, 0, 1, 6, 6, 3, 8, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['تینیدازول', 'یک', 'آنتی\u200cبیوتیک', 'از', 'گروه', 'نیترو', 'ایمیدازول', '\u200cها', 'و', 'همانند', 'مترونیدازول', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['دانشکده', 'علوم', 'سیاسی', 'دانشگاه', 'آزاد', 'اسلامی', 'از', 'سال', '۱۳۶۵', 'لغایت', '۱۳۷۹', 'به', 'صورت', 'مشترک', 'با', 'دانشکده', 'حقوق', 'فعالیت', 'می\u200cنمود', 'و', 'از', 'سال', '۱۳۷۹', 'مستقل', 'گردید', '.']","[4, 9, 0, 3, 8, 3, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0]"
"['وی', 'سرانجام', 'در', '۱۹', 'اسفندماه', '۱۳۹۳', 'در', 'سن', '۶۵', 'سالگی', 'در', 'منزل', 'خود', 'در', 'تهران', 'چشم', 'از', 'جهان', 'فروبست', '.']","[0, 0, 0, 1, 6, 6, 0, 0, 1, 6, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0]"
"['ایل', 'زند', 'که', 'اصلا', 'در', 'یکی', 'از', 'مضافات', 'ملایر', 'اقامت', 'داشتند', 'در', 'ایام', 'تسلط', 'امپراتوری', 'عثمانی', 'بر', 'مغرب', 'ایران', 'در', 'عهد', 'افاغنه', 'گاهی', 'بر', 'ترکان', 'می\u200cتاختند', 'و', 'زمانی', 'بر', 'افغانان', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 6, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['قبر', 'مدرس', 'پس', 'از', 'شهریور', '۱۳۲۰', 'و', 'خروج', 'رضا\u200cشاه', 'از', 'ایران', '،', 'توسط', 'اهالی', 'محل', 'مشخص', 'گردید', '.']","[0, 0, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'دوره', 'قاجار', 'سید', 'علی\u200cمحمد', 'باب', 'در', 'سال', '۱۲۶۱', 'هجری', 'قمری', '(', '۱۸۴۵', 'میلادی', ')', 'در', 'شهر', 'شیراز', 'شروع', 'تبلیغ', 'آیین', 'خود', 'نمود', '.']","[0, 0, 0, 2, 7, 7, 1, 6, 6, 6, 6, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'مسابقه', 'فینال', 'بین', 'تیم\u200cهای', 'هلند', 'و', 'اسپانیا', '،', 'نایجل', 'دی', 'یانگ', 'با', 'لگد', 'به', 'سینه', 'زابی', 'آلونسو', 'هافبک', 'تیم', 'اسپانیا', 'کوبید', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'زمان', 'عمر', 'تصرفات', 'ادامه', 'یافت', 'و', 'دمشق', 'بطور', 'کامل', 'فتح', 'شد', 'و', 'در', '۱۵', 'قمری', 'بعلبک', 'و', 'حمص', 'با', 'صلح', 'گشوده', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['اپراتورهای', 'جنگ', 'الکترونیک', 'در', 'سپاه', 'سلطنتی', 'سیگنال\u200cهای', 'استرالیا', 'همکاری', 'نزدیکی', 'با', 'اداره', 'سیگنال\u200cهای', 'استرالیا', 'دارند', '.']","[0, 5, 10, 0, 3, 8, 8, 8, 0, 0, 0, 4, 9, 9, 0, 0]"
"['خون', 'ریزی\u200cهایی', 'که', 'در', 'قسمت', 'اثنی\u200cعشر', 'به', 'بالا', 'رخ\u200cداده', 'باشند', '،', 'خون\u200cریزی', 'دستگاه', 'گوارش', 'فوقانی', '(', 'ugib', ')', 'نامیده', 'می\u200cشوند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ساخت', 'چندین', 'سد', 'در', 'مسیر', 'منتهی', 'به', 'دریاچه', 'ثرثار', 'آن', 'را', 'به', 'منبع', 'مهمی', 'برای', 'تامین', 'آب', 'منطقه', 'تبدیل', 'کرده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['جهانگیر', 'رزمی', '،', 'اولین', 'فرزند', 'از', 'خانواده\u200cای', 'ارتشی', 'بود', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
"['اما', 'بعد', 'از', 'رفتن', 'ماری', '،', 'او', 'درمانده', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['۲۰', 'سپتامبر', 'ریچارد', 'دیکس', 'تهیه\u200cکننده', 'و', 'بازیگر', 'آمریکایی', '(', 'ز', '.']","[1, 6, 2, 7, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'ایالت', 'تا', 'سال', '۱۹۹۲', 'محل', 'آزمایش\u200cهای', 'جنگ\u200cافزار', 'هسته\u200cای', 'دولت', 'فدرال', 'بود', '.']","[0, 0, 1, 6, 6, 0, 0, 0, 0, 3, 8, 0, 0]"
"['پس', 'از', 'پیروزی', 'ائتلاف', 'در', 'انتخابات', 'سال', '۲۰۱۳', '،', 'موریسون', 'وزیر', 'مهاجرت', 'و', 'حفاظت', 'مرزی', 'در', 'دولت', 'ابوت', 'شد', '.']","[0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0]"
"['جواد', 'فیروزمند', 'یکی', 'از', 'افراد', 'جدا\u200cشده', 'از', 'این', 'سازمان', 'و', 'سخنگوی', 'انجمن', 'آریا', '(', 'که', 'شامل', 'جمعی', 'از', 'جداشدگان', 'از', 'این', 'گروه', 'هستند', ')', 'ضمن', 'آنکه', 'وضعیت', 'خارج', 'شدگان', 'از', 'این', 'گروه', 'را', 'در', 'مصاحبه\u200cای', 'با', 'bbc', 'فارسی', 'توضیح', 'می\u200cدهد', 'در', 'مقاله\u200cای', 'دیگر', 'به', 'تشریح', 'موقعیت', 'زندانهای', 'داخل', 'در', 'پایگاه', 'اشرف', 'می\u200cپردازد', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0]"
"['بعد\u200cاز\u200cآن', 'که', 'اتریش', 'قبول', 'کرد', 'برای', 'همیشه', 'بی\u200cطرف', 'بماند', 'و', 'به', 'پیمان', 'آتلانتیک', 'شمالی', 'ناتو', ')', 'نپیوندد', '،', 'نیروهای', 'شوروی', 'در', 'سال', '۱۹۵۵', 'از', 'این', 'شهر', 'خارج', 'شدند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0]"
"['او', 'دلبسته', 'فرم', '،', 'رنگ', 'و', 'فضا', 'بود', 'و', 'برخلاف', 'دوستان', 'هنرمندش', 'به', 'جای', 'تاثیرپذیری', 'از', 'زندگی', 'و', 'محیط', 'شهری', '،', 'به', 'اساطیر', 'و', 'کهن', 'نمونه\u200cها', 'توجه', 'می\u200cکرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['شهرهای', 'زیر', 'با', 'آندورا', 'لاولا', 'به', 'عنوان', 'شهر', 'خواهرخوانده', 'محسوب', 'می\u200cشوند', '.']","[0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'شرکت', 'در', 'زمینی', 'به', 'مساحت', '۴۰۰', 'هکتار', 'قرار', 'داشته', 'و', 'ظرفیت', 'تولید', '۲۰۰۰۰', 'دستگاه', 'تراکتور', '،', '۳۰۰۰۰', 'هزار', 'دستگاه', 'موتور', '،', '۳۳۰۰۰', 'تن', 'انواع', 'قطعات', 'آهنگری', 'و', '۵۴۰۰۰', 'تن', 'انواع', 'قطعات', 'ریخته\u200cگری', 'را', 'در', 'سال', 'دارد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0]"
"['در', 'فصل\u200cهای', 'بعد', 'سهمیه\u200cبندی', 'تیم\u200cهای', 'تهران', 'متوقف', 'شد', '.']","[1, 6, 6, 0, 0, 4, 0, 0, 0]"
"['در', 'سال', '۱۳۳۷', 'در', 'جنوب', 'تهران', 'متولد', 'شد', '.']","[1, 1, 6, 0, 4, 9, 0, 0, 0]"
"['لاینل', 'ریچی', 'با', 'نام', 'اصلی', 'لاینل', 'بروکمن', 'ریچی', '،', 'جونیور', '(', 'زاده', '۲۰', 'ژوئن', '۱۹۴۹', '(', 'میلادی', ')', 'خواننده', 'ترانه\u200cسرا', 'آهنگساز', 'تهیه\u200cکننده', 'موسیقی', 'موسیقی', 'پاپ', 'و', 'بازیگر', 'ایالات\u200cمتحده', 'آمریکا', 'است', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
"['بسته', 'به', 'پیچیدگی', 'مسئله\u200cای', 'که', 'باید', 'تحلیل', 'شود', 'و', 'قدرت', 'رایانه\u200cای', 'که', 'تحلیل', 'را', 'انجام', 'می\u200cدهد', '،', 'زمان', 'تحلیل', 'می\u200cتواند', 'بین', 'چند', 'ثانیه', 'تا', 'چند', 'روز', 'طول', 'بکشد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 6, 6, 0, 0, 0]"
"['سی', 'بورنموث', 'باشگاه', 'فوتبال', 'آرسنال', 'باشگاه', 'فوتبال', 'جیلینگام', 'باشگاه', 'فوتبال', 'بلکپول', 'باشگاه', 'فوتبال', 'ولورهمپتون', 'واندررز', 'باشگاه', 'فوتبال', 'هادرزفیلد', 'تاون', 'و', 'باشگاه', 'فوتبال', 'و', 'است', 'برومویچ', 'آلبیون', 'اشاره', 'کرد', '.']","[0, 0, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0]"
"['به\u200cطوری\u200cکه', 'در', 'سال', '۲۰۱۳', 'فقط', 'تعداد', '۲۶۵', 'نفر', 'در', 'کل', 'جهان', 'بر\u200cاثر', 'سانحه', 'هوایی', 'درگذشتند', '.']","[0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['حکومت', 'این', 'خاندان', 'اندکی', 'پیش', 'از', 'حکومت', 'مرعشیان', 'در', 'مازندران', 'و', 'کیاییان', 'سادات', 'ملاطی', ')', 'در', 'گیلان', 'شکل', 'گرفت', '.']","[0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 4, 9, 9, 0, 0, 4, 0, 0, 0]"
"['با\u200cاین\u200cهمه', 'برخی', 'محققان', 'دریافته\u200cاند', 'که', 'این', 'گیاه', 'می\u200cتواند', 'در', 'متعادل', 'کردن', 'یا', 'بازگرداندن', 'غده', 'متورم', 'پروستات', 'به', 'حالت', 'عادی', 'ونیز', 'برخی', 'اختلالات', 'خاص', 'مردانه', 'دیگر', '،', 'نقش', 'مهمی', 'ایفا', 'کند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['در', 'ایران', 'نیز', 'محصولات', 'خارجی', 'این', 'سبک', 'سریال\u200cسازی', '،', 'همانند', 'خاطرات', 'خون\u200cآشام', '۹۰۲۱۰', '(', 'مجموعه', 'تلویزیونی', ')', 'دروغ\u200cگوهای', 'کوچک', 'زیبا', 'و', 'دختر', 'سخن\u200cچین', 'بینندگان', 'بسیاری', 'پیدا', 'کرده\u200cاند', '.']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['به', 'گفته', 'سوات', 'سوجک', 'در', 'کتاب\u200cهای', 'تاریخ', 'کلاسیک', 'اسلامی', '،', 'نام', 'این', 'استان', 'خوزستان', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0]"
"['در', 'موقعیتی', 'که', 'یک', 'کاربر', 'یک', 'دکمه', 'را', 'برای', 'روشن', 'کردن', 'یک', 'چراغ', 'فشار', 'دهد', '،', 'این', 'مشکل', 'بزرگی', 'را', 'عرضه', 'و', 'ارائه', 'نمی\u200cکند', 'در\u200cبرابر', 'هنگامی', 'که', 'کاربر', 'شاید', 'آگاه', 'شود', 'و', 'دکمه', 'را', 'دوباره', 'فشار', 'دهد', '،', 'اما', 'اگر', 'یک', 'بیان', 'پیغام', 'خودکار', '،', 'از', 'یک', 'ساعت', 'زمان\u200cبندی', '،', 'پتانسیل', 'برای', 'یک', 'پیغام', 'مهم', 'که', 'روشن', 'شدن', 'چراغ\u200cهای', 'خارج', 'یک', 'مرکز', 'خرید', 'که', 'موفق', 'نشده', 'است', '،', 'وجود', 'دارد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0]"
"['انوشیروان', 'نسبت', 'به', 'مسیحیانی', 'که', 'از', 'روم', 'رانده\u200cشده', 'و', 'به', 'دربار', 'او', 'پناه', 'آورده', 'بودند', '،', 'مساعدت', 'و', 'محبت', 'کرد', 'و', 'هفت', 'تن', 'از', 'فیلسوفان', 'اسکندریه', 'را', 'در', 'دربار', 'خود', 'پذیرفت', 'و', 'با', 'آن\u200cها', 'مهربانی', 'نمود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['بربری\u200cها', 'که', 'در', 'زمان', 'حکومت', 'احمدخان', 'ابدالی', 'به', 'نوار', 'مرزی', 'ایران', 'کوچانده', 'شده', 'بودند', 'یا', 'در', 'دوره', 'ناصرالدین\u200cشاه', 'به', 'ایران', 'آمده', 'بودند', 'و', 'توسط', 'یکی', 'از', 'ملاکین', 'و', 'تجار', 'معروف', 'خراسان', 'بهنام', 'رضا', 'مهدوی', 'رئیس\u200cالتجار', 'به', 'اسفراین', 'آورده', 'شده\u200cاند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'رسوایی', 'در', 'ماه', 'می\u200cسال', '۲۰۰۶', 'میلادی', 'توسط', 'پلیس', 'ایتالیا', 'برملا', 'شد', 'و', 'مکالمات', 'تلفنی', 'حاکی', 'از', 'دخالت', 'قهرمان', 'لیگ', 'یوونتوس', 'و', 'تیم\u200cهای', 'آ', 'ث', 'میلان', 'باشگاه', 'فوتبال', 'فیورنتینا', 'باشگاه', 'فوتبال', 'لاتزیو', 'و', 'باشگاه', 'فوتبال', 'رجینا', 'و', 'تماس\u200cهای', 'بین', 'مدیران', 'این', 'باشگاه\u200cها', 'و', 'سازمان', 'داوران', 'بود', '.']","[0, 0, 0, 1, 6, 6, 6, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 3, 8, 8, 8, 8, 8, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0]"
"['حتی', 'در', 'روزهای', 'ابری', 'وقتی', 'که', 'نور', 'خورشید', 'از', 'زاویه\u200cهای', 'مختلف', 'می\u200cآید', '،', 'کلکتور', 'لوله', 'خلا', 'می\u200cتواند', 'بسیار', 'فعال', 'باشد', '.']","[0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['یکی', 'از', 'اعضای', 'گارد', 'انقلاب', 'که', 'بعدا', 'محافظ', 'ابوالحسن', 'بنی\u200cصدر', 'شد', '،', 'بنام', 'ماشاءالله', 'ا', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0]"
"['ابن', 'خلدون', 'در', 'باب', 'انگیزه', 'اصلی', 'صلیبیون', 'برای', 'حمله', 'به', 'تونس', 'اشاراتی', 'داشته\u200cاست', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['آلبوم', 'اول', 'گروه', 'که', 'بهنام', 'د', 'ولوت', 'اندرگراوند', 'و', 'نیکو', 'با', 'همکاری', 'نیکو', 'خواننده', 'آلمانی', 'منتشر', 'شد', '،', 'از\u200cسوی', 'مجله', 'رولینگ', 'استون', 'در', 'سال', '۲۰۰۳', 'سیزدهمین', 'آلبوم', 'برتر', 'تمامی', 'اعصار', 'و', 'پیامبرانه\u200cترین', 'آلبوم', 'راک', 'تاریخ', 'لقب', 'گرفت', '.']","[0, 0, 0, 0, 0, 2, 7, 7, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 8, 0, 1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ماییم', 'بیالیک', 'در', 'نقش', 'امی', 'فارا', 'فاولر', 'در', 'فصل', '۳', 'مهمان', '،', 'از', 'اواسط', 'فصل', '۴', 'به', 'بعد', 'اصلی', '):', 'راج', 'و', 'هاوارد', 'او', 'را', 'در', 'اینترنت', 'پیدا', 'می\u200cکنند', '.']","[2, 7, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['دگا', 'همچنین', 'به', 'او', 'روش', 'قلم\u200cزنی', 'را', 'آموخت', '،', 'روشی', 'که', 'خود', 'ادگار', 'دگا', 'در', 'آن', 'استاد', 'شناخته\u200cشده', 'ایی', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0]"
"['۹', 'قدرت', 'هسته\u200cای', 'جهان', '،', 'شامل', 'ایالات\u200cمتحده', 'آمریکا', 'روسیه', 'بریتانیا', 'چین', 'فرانسه', 'هند', 'پاکستان', 'کره', 'شمالی', 'و', 'اسرائیل', 'شرکت', 'این', 'رای\u200cگیری', 'را', 'تحریم', 'کرده', 'بودند', '.']","[0, 0, 0, 0, 0, 0, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'سال', '۲۰۰۶', '،', 'آلبرت', 'وسکر', 'از', 'مخفیگاه', 'اسپنسر', 'باخبر', 'شد', 'و', 'پس', 'از', 'ملاقات', 'با', 'اسپنسر', 'در', 'عمارت', 'اروپایی', 'وی', '،', 'او', 'را', 'کشت', '.']","[1, 1, 6, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'در', 'سال', '۱۹۱۹', 'همراه', 'با', 'تعدادی', 'از', 'دوستان', 'سینمایی', 'خود', 'اتحادیه', 'سینماگران', 'را', 'تاسیس', 'کرد', '.']","[0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['بعد', 'از', 'پایان', 'گفتگو', '،', 'و', 'با', 'توجه', 'به', 'اینکه', 'قرارداری', 'ثبت', 'نشد', '،', 'مک\u200cگیل', 'که', 'نمی\u200cخواست', 'آنها', 'را', 'به', 'عنوان', 'مشتری', 'از', 'دست', 'بدهد', '،', 'در\u200cحین', 'رانندگی', 'با', 'تلفن', 'همراه', 'خود', 'سفارش', 'دسته', 'گلی', 'را', 'برای', 'آنها', 'می\u200cدهد', 'ولی', 'برای', 'پرداخت', 'با', 'مشکل', 'روبه\u200cرو', 'شده', 'و', 'حساب', 'بانکی\u200cاش', 'خالی', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['gs', 'و', 'همچنین', 'گو', '(', 'زبان', 'برنامه\u200cنویسی', ')', 'توسعه', 'دهندگان', 'می\u200cتوانند', 'بلافاصله', 'در', 'فضای', 'ابری', 'که', 'در', 'اختیار', 'آنها', 'قرار', 'می\u200cگیرد', 'برنامه\u200cهای', 'خود', 'را', 'به', 'صورت', 'پیش\u200cنمایش', 'زنده', 'در', 'مرورگر', 'خود', 'ببینند', 'و', 'تست', 'کنند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['جمعیت', 'شهر', 'غزه', 'درحدود', '۴۱۰', 'هزار', 'نفر', 'است', 'که', 'از', 'اعراب', 'فلسطینی', 'تشکیل', 'شده\u200cاست', '.']","[0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['بااین\u200cحال', 'او', 'و', 'گروه', 'موسیقی', 'کمل', 'در', 'طول', 'حرفه', 'هنری', 'شان', 'همیشه', 'زیر', 'سایه', 'گروه\u200cهای', 'پرطرفدار', 'دیگر', 'بوده', 'وتحت', 'الشعاع', 'گروه\u200cهای', 'پراگرسیو', 'راک', 'این', 'دوران', 'قرار', 'گرفته\u200cاند', '.']","[0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
