tokens,labels
"['اما', 'زنبوران', 'نر', 'و', 'کارگران', '،', 'فقط', 'در', 'سه', 'روز', 'ابتدایی', 'دوران', 'لاروی', 'خود', 'با', 'ژله', 'رویال', 'تغذیه', 'می\u200cشوند', 'و', 'ادامه\u200cی', 'روند', 'تغذیه\u200cی', 'آنها', 'تا', 'تولد', 'و', 'حتی', 'بعد', 'آن', 'با', 'گرده', 'و', 'عسل', 'انجام', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 6, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['کارکرد', 'این', 'قارچ', 'کش\u200cها', 'بسیار', 'ویژه', 'است', 'به', 'آسانی', 'در', 'معرض', 'مقاوم', 'شدن', 'عامل', 'بیماری', 'قرار', 'دارند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پنجاب', 'مرکز', 'منطقه', 'دایزنگی', 'قدیم', 'است', '،', 'اما', 'بر', 'اساس', 'تقسیمات', 'اداری', 'سال', '۱۳۴۳', 'جزئی', 'از', 'ولایت', 'بامیان', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 4, 9, 0, 0]"
"['مادر', 'جیا', 'خان', '،', 'ربیعه', 'امین', 'خان', 'که', 'خود', 'بازیگر', 'روزهای', 'دور', 'سینما', 'است', '،', 'نامه\u200cایی', 'شش', 'صفحه\u200cایی', 'از', 'دخترش', 'جیا', 'خان', 'را', 'اعلام', 'کرد', 'که', 'در', 'این', 'نامه', 'جیا', 'خان', 'از', 'رابطه', 'پرتنش', '،', 'و', 'کشمکش\u200cهای', 'خود', 'با', 'همراه', 'زندگی\u200cاش', '،', 'شخصی', 'بهنام', 'سورج', 'پانچولی', 'می\u200cنوشته\u200cاست', '.']","[0, 2, 7, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['محمد', 'هاشمی', 'رفسنجانی', 'از', 'این', 'حزب', 'کناره\u200cگیری', 'کرده\u200cاست', '.']","[2, 7, 2, 0, 0, 0, 0, 0, 0]"
"['دعوت', 'اسماعیلی', 'تحت', 'رهبری', 'عبدالملک', 'بن', 'عطاش', 'در', 'ایران', 'ادامه', 'داشت', '،', 'اما', 'حسن', 'که', 'داعی', 'دیلم', 'شده\u200cبود', '،', 'سیاست', 'مستقلی', 'پیش', 'گرفت', 'و', 'به', 'تحکیم', 'دعوت', 'خود', 'در', 'شمال', 'ایران', 'مشغول', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0]"
"['او', 'در', 'سال', '۱۳۸۵', 'به', 'مرتبه', 'دانشیاری', 'و', 'در', 'خرداد\u200cماه', '۱۳۸۹', 'به', 'درجه', 'استادی', 'دانشگاه', 'تهران', 'نائل', 'شد', '.']","[0, 1, 1, 6, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 4, 9, 0, 0, 0]"
"['این', 'عملیات', 'در', 'روز', 'چهارشنبه', 'از', 'ساعت', '۱۲', 'ظهر', 'آغاز', 'شد', 'و', 'به', 'گفته', 'نمایندگان', 'رسانه\u200cها', 'در', 'غرفه\u200cهای', 'نمایشگاه', 'با', 'توهین', 'آمیزترین', 'رفتارها', 'از\u200cسوی', 'تیم', 'حفاظتی', 'رئیس\u200cجمهور', 'همراه', 'بود', '.']","[0, 0, 1, 1, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['برای', 'برابر', 'سازی', 'میزان', 'دو', 'فلز', 'موجود', 'در', 'مسکوکات', 'ضرابخانه', 'ایالات\u200cمتحده', 'مقدار', 'نقره', 'موجود', 'را', 'در', 'سکه\u200cهای', 'جدید', 'در', 'سال', '۱۸۵۳', 'میلادی', 'کاهش', 'داد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 6, 0, 0, 0]"
"['بعدها', 'به', 'عنوان', 'دبیر', 'اول', 'بخش', 'تبلیغاتی', 'حزب', 'کمونیست', 'مشغول', 'به\u200cکار', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0]"
"['زندگی', 'مدرن', 'با', 'مشخصه', 'ظهور', 'مجدد', 'دستور', 'زبان', 'به', 'عنوان', 'خصیصه\u200cای', 'برجسته', 'توصیف', 'می\u200cشود', 'روندی', 'که', 'مک', 'لوهان', 'احساس', 'می\u200cکرد', 'در', 'مکتب', 'نقد', 'نو', '(', 'نئو', 'کریتیسیسم', ')', 'ریچارد', 'لیویس', 'با', 'مثال', 'نشان', 'داده', 'شده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'شهر', 'در', 'جوار', 'رود', 'شاری', 'و', 'مرز', 'کشور', 'کامرون', 'قرار', 'دارد', '.']","[0, 0, 0, 0, 3, 8, 0, 0, 0, 4, 0, 0, 0]"
"['گل', 'حمید', 'استیلی', 'در', 'این', 'بازی', 'به', 'عنوان', '""', 'گل', 'برتر', 'قرن', 'بیستم', '""', 'شناخته', 'می\u200cشود', '.']","[0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0]"
"['او', 'بیشتر', 'عمر', 'خود', 'را', 'در', 'ایران', 'گذرانده', 'بود', '.']","[0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['به', 'گفته', 'مورخان', '،', 'این', 'شهر', 'با', 'نام\u200cهایی', 'همچون', 'افراه\u200cرود', '(', 'احمد', 'بلاذری', 'افرازه\u200cروح', '(', 'معجم\u200cالبلدان', 'افراهروذ', '(', 'احمد', 'بن', 'یعقوبی', 'افرازه\u200cرود', '(', 'یاقوت', 'حموی', 'افرازهارود', '(', 'بارتولد', 'امدادهارود', '،', 'مراوا', 'یا', 'ماراوا', '(', 'کسروی', 'و', 'ماراغا', '(', 'ویلسون', '،', 'سیاح', 'انگلیسی', ')', 'شناخته', 'می\u200cشده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'همین', 'روز', 'آیت\u200cالله', 'خمینی', 'در', 'سخنرانی', 'در', 'میان', 'دانشجویان', 'عضو', 'انجمن', 'اسلامی', 'دانشگاه\u200cها', 'در', 'مورد', 'اصلاح', 'دانشگاه\u200cها', 'گفت', ':', 'ما', 'می\u200cگوییم', 'که', 'دانشگاه', 'ما', 'مبدل', 'شده\u200cاست', 'به', 'یک', 'میدان', 'جنگ', 'تبلیغاتی', '.']","[0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'قانون', 'در', '۱۸۰۲', 'توسط', 'ژوزف', 'لویی', 'گیلوساک', 'فرمول\u200cبندی', 'شد', 'ولی', 'گیلوساک', 'این', 'اعتبار', 'را', 'به\u200cکار', 'منتشرنشده', 'ژاک', 'شارل', 'نسبت', 'داد', '.']","[0, 0, 0, 0, 0, 2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0]"
"['در', 'سال', '۱۹۷۰', 'در', 'فیلم', 'بزرگ\u200cمرد', 'کوچک', '(', 'فیلم', '۱۹۷۰', ')', 'ساخته', 'آرتور', 'پن', 'نقش', 'جک', 'کراب', 'را', 'بامهارت', 'ایفا', 'نمود', '.']","[1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مباحث', 'مربوط', 'به', 'حرکت', 'دریا', '،', 'نیروهای', 'آن', 'و', 'نیروهایی', 'که', 'بر', 'فراز', 'آن', 'عمل', 'می\u200cکنند', '،', 'به', 'عنوان', 'اقیانوس\u200cنگاری', 'فیزیکی', 'شناخته', 'می\u200cشوند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0]"
"['من', 'می\u200cخوام', 'شاه', 'بشم', 'نام', 'فیلم', 'مستند', 'داستانی', 'به', 'کارگردانی', 'مهدی', 'گنجی', 'محصول', 'سال', '۱۳۹۳', 'و', 'از', 'تولیدات', 'مرکز', 'گسترش', 'سینمای', 'مستند', 'و', 'تجربی', 'است', '.']","[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 6, 0, 0, 0, 3, 8, 8, 8, 8, 8, 0, 0]"
"['دی', 'بارتولومی', 'در', 'ویلایش', 'در', 'سن', 'مارکو', 'واقع', 'در', 'کاستلاباته', 'خودکشی', 'کرد', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['میازاکی', 'انیمیشن', 'حرفه\u200cای', 'خود', 'را', 'در', 'سال', '۱۹۶۱', 'زمانی', 'که', 'به', 'توئی', 'انیمیشن', 'پیوست', 'آغاز', 'کرد', '.']","[0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 3, 8, 0, 0, 0, 0]"
"['در', 'سال', '۱۹۴۵', '(', 'میلادی', ')', 'نویسنده', 'مشهور', 'بریتانیا', 'آرتور', 'سی', 'کلارک', 'یکی', 'از', 'بزرگ\u200cترین', 'خالقان', 'داستانهای', 'علمی', 'تخیلی', 'برای', 'اولین', 'بار', 'پیشنهاد', 'قرار', 'دادن', 'یک', 'ماهواره', 'ارتباطی', 'را', 'در', 'مدار', 'ژئوسنکرون', 'یا', 'مدار', 'کلارک', 'که', 'در', 'فاصله', 'تقریبا', '۳۶۰۰۰', 'کیلومتری', 'زمین', 'و', 'بالای', 'خط', 'استوا', 'قراردارد', 'را', 'جهت', 'پوشش', 'سیگنال', 'و', 'تلویزیون', 'آنالوگ', 'داد', '.']","[1, 6, 6, 0, 1, 0, 0, 0, 4, 2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['استاد', 'بزرگ', 'عنوانی', 'برای', 'بازیکنان', 'بسیار', 'قوی', 'شطرنج', 'است', 'که', 'توسط', 'فیده', 'به', 'آنان', 'اعطا', 'می\u200cشود', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['در', '۲', 'دی\u200cماه', '۱۳۷۷', '،', 'روزنامه', 'رسالت', 'با', 'انتشار', 'یادداشتی', 'از', 'محمدکاظم', 'انبارلوئی', 'قتل\u200cهای', 'زنجیره\u200cای', 'را', 'کار', 'عاملان', 'سازمان', 'سیا', 'و', 'پنتاگون', 'دانست', 'که', 'در', 'پوشش', 'گروه\u200cهای', 'توریستی', 'به', 'تهران', 'رفت\u200cوآمد', 'دارند', '.']","[0, 1, 6, 6, 0, 3, 8, 0, 0, 0, 0, 0, 0, 5, 10, 0, 0, 0, 3, 8, 0, 3, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['با\u200cاینکه', 'لوییس', 'از', 'وقتی', '5', 'ساله', 'بود', '(', '25', 'سال', 'پیش\u200cاز\u200cآن', 'شب', ')', 'روی', 'صحنه', 'آهنگی', 'اجرا', 'نکرده', 'بود', 'اما', 'بااین\u200cوجود', 'در\u200cمقابل', 'تماشاگران', 'حاضر', 'شد', 'و', 'با', 'جک\u200cهایش', 'با', 'تماشاگران', 'شوخی', 'می\u200cکرد', 'درحالی\u200cکه', 'گارلند', 'پایین', 'صحنه', 'نشسته', 'بود', 'و', 'تماشا', 'می\u200cکرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'روز', '۲۰', 'ژوئن', 'سال', 'بعد', '،', 'فرماندار', 'کل', 'وایکانت', 'مانک', 'اعلام', 'سلطنتی', 'صادر', 'و', 'درخواست', 'کرد', 'مردم', 'کانادا', 'برای', 'سالگرد', 'کنفدراسیون', 'جشن', 'بگیرند', '.']","[1, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0]"
"['دانشنامه', 'فلسفه', 'دانشگاه', 'تنسی', 'ابن\u200cسینا', 'را', 'تاثیرگذارترین', 'فیلسوف', 'جهان', 'پیش', 'از', 'دوران', 'مدرن', 'معرفی', 'می\u200cکند', '.']","[0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ایستادگی', 'مردم', 'گیلان', 'نسبت', 'به', 'ارتش', 'روسیه', 'و', 'نبود', 'علوفه', '،', 'آذوقه', 'و', 'لوازم', 'لشکری', 'برای', 'سپاه', 'روسیه', 'باعث', 'شد', 'روسیه', 'نتواند', 'به', 'موفقیت', 'دست', 'پیدا', 'کند', '.']","[0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['روزها', 'به\u200cکار', 'می\u200cپرداخت', 'و', 'شبها', 'به', 'تحصیل', 'ادامه', 'می\u200cداد', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['نخستین', 'متن', 'فارسیهودی', 'که', 'خاورشناسان', 'غربی', 'به', 'آن', 'توجه', 'کردند', '،', 'ترجمه', 'تورات', 'به', 'فارسیهود', 'به', 'قلم', 'یعقوب', 'بن', 'یوسف', 'طاووس', 'است', '،', 'زیرا', 'اولین', 'نمونه', 'از', 'آثار', 'فارسیهودی', 'است', 'که', 'به', 'طبع', 'و', 'نشر', 'رسیده', 'و', 'چاپ', 'شده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مسجد', 'آق', 'قلعه', 'یکی', 'از', 'آثار', 'معماری', 'فاخر', 'دوره', 'ایلخانی', 'محسوب', 'می\u200cشود', '.']","[0, 4, 9, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0]"
"['گاهشمار', 'زرتشتی', 'یاد', 'کرده\u200cاند', '،', 'اما', 'با', 'توجه', 'به', 'تغییر', 'ساختار', 'گاهشمار', 'ایرانی', 'در', 'زمان', 'خیام', 'که', 'پس', 'از', 'ابوریحان', 'می\u200cزیست', '،', 'و', 'سی', 'و', 'یک\u200cروزه', 'شدن', 'شش', 'ماه', 'نخست', 'سال', 'در', 'گاهشماری', 'خورشیدی', 'برخی', 'منابع', 'و', 'به', 'درست', 'تاریخ', 'یاد\u200cشده', 'را', '۶', 'روز', 'به', 'عقب', 'آورده\u200cاند', 'که', 'این', 'کار', 'درست', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['تخت\u200cجمشید', 'در', 'شمال', 'شهرستان', 'مرودشت', 'شمال', 'استان', 'فارس', 'شمال', 'شرقی', 'شیراز', 'جای', 'دارد', '.']","[0, 0, 0, 4, 9, 0, 4, 9, 0, 0, 4, 0, 0, 0]"
"['این', 'محله', 'در', 'سال', '۲۰۱۳', 'میلادی', '۵۲۴۰۰', 'نفر', 'جمعیت', 'داشته', 'که', 'از', '۵۲', '۹', 'زن', 'و', '۴۷', '۱', 'مرد', 'تشکیل', 'شده', 'است', '.']","[0, 0, 1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ریشیلیو', 'پس\u200cاز\u200cآن', 'که', 'برای', 'بار', 'اول', 'وی', 'را', 'دید', 'گفت', 'که', 'تا', 'به', 'ان', 'موقع', 'شخصی', 'به', 'فراست', 'و', 'درایت', 'مازارن', 'ندیده\u200cاست', 'و', 'این', 'که', 'شخصی', 'چون', 'کاردینال', 'بزرگ', 'چنین', 'نظری', 'درباره', 'وی', 'داشت', 'بیانگر', 'ان', 'بود', 'که', 'به', 'زودی', 'به', 'مقامهای', 'عالیه', 'می\u200cرسید', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['کلیفورد', 'جوزف', 'هریس', 'جونیور', '(', 'متولد', '۲۵', 'سپتامبر', '،', '۱۹۸۰', ')', 'که', 'با', 'نام', 'تی', '.']","[2, 7, 7, 7, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['حشره', 'دوزیست', 'ان', 'و', 'ماهی', 'ها', 'غذای', 'این', 'پرنده', 'را', 'تشکیل', 'می\u200cدهند', '.']","[0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['لاهز', 'در', 'جریان', 'مذاکره', 'با', 'نصر', '،', 'تعمدا', 'آیه\u200cای', 'از', 'قرآن', 'برای', 'وی', 'خواند', 'که', 'دریابد', 'در', 'صورت', 'تسلیم', 'شدن', '،', 'کشته', 'خواهد', 'شد', 'بنابراین', '،', 'نصر', 'به', 'اتفاق', 'یارانش', 'تصمیم', 'به', 'فرار', 'گرفتند', 'و', 'با\u200cسرعت', 'از', 'مرو', 'خارج', 'شدند', 'و', 'به', 'سمت', 'سرخس', 'حرکت', 'کردند', 'چنان\u200cکه', 'ابومسلم', 'نیز', 'در', 'تعقیب', 'آنان', 'بازماند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ساختگاه', 'سد', 'و', 'دریاچه', 'آن', 'در', 'قسمت', 'شمال', 'فروافتادگی', 'دالپری', 'قراردارد', '.']","[0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 9, 9]"
"['موشک\u200cها', 'موجب', 'یک', 'دگرگونی', 'انقلابی', 'در', 'تقریبا', 'همه', 'جنبه\u200cهای', 'فعالیت\u200cهای', 'نظامی', 'شدند', 'و', 'به', 'ویژه', 'ماهیت', 'نبردهای', 'هوایی', 'و', 'دریایی', '،', 'پشتیبانی', 'نزدیک', 'هوایی', 'و', 'جنگ', 'هوایی', 'استراتژیک', 'را', 'دگرگون', 'ساختند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 0, 0, 0, 0, 0]"
"['سال', '۲۰۰۸', '(', 'میلادی', ')', 'یونسکو', 'اعلام', 'کرد', 'که', 'مداین', 'صالح', 'الحجر', ')', 'به', 'عنوان', 'میراث', 'جهانی', 'یونسکو', 'به', 'ثبت', 'رسیده\u200cاست', '.']","[1, 6, 0, 1, 0, 3, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['پایانه', 'مسافربری', 'سبزوار', 'با', 'زیربنای', '۴۰۰۰', 'مترمربع', 'در', 'زمینی', 'به', 'وسعت', '۱۰', 'هکتار', 'در', 'سال', '۱۳۷۶', 'احداث', 'شده\u200cاست', '.']","[4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0]"
"['او', 'در', 'پیامش', 'پیشنهاد', 'نمود', 'که', 'در', 'ماه', 'آوریل', 'سال', 'بعد', 'ارتش', 'دو', 'کشور', 'متحدا', 'از', 'شرق', 'و', 'غرب', 'به', 'قلمرو', 'دشمن', 'مشترک', 'حمله', 'کنند', '،', 'عثمانی', 'را', 'در', 'جنگ', 'دو', 'جبهه\u200cای', 'شکست', 'دهند', 'و', 'تا\u200cوقتی\u200cکه', 'به', 'پیروزی', 'نهایی', 'نایل', 'نشده\u200cاند', 'از', 'انعقاد', 'پیمان', 'صلح', 'جداگانه', 'خودداری', 'نمایند', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پس', 'از', 'ادغام', 'و', 'سیر', 'تحولات', 'در', 'سال', '۱۹۷۸', 'با', 'صادراتی', 'بالغ', 'بر', '۱۰۰', 'میلیون', 'دلار', 'مقام', 'نخست', 'را', 'در', 'صنعت', 'الکترونیک', 'کسب', 'نمود', '.']","[0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'در', 'زمان', 'پادشاهی', 'داویت', 'چهارم', '۱۰۸۹', 'تا', '۱۱۲۵', ')', 'می\u200cزیسته', 'و', 'با', 'کمک', 'او', 'دانشگاه\u200cهای', 'گرجستان', 'را', 'به', 'شکوفایی', 'رسانده', 'است', '.']","[0, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0]"
"['شبکه', 'خبری', 'تابناک', '۲۰۰', 'تن', 'از', 'نمایندگان', 'مجلس', 'شورای', 'اسلامی', 'با', 'انتشار', 'بیانیه\u200cای', 'اعلام', 'کردند', 'که', 'بخشی', 'از', 'حقوق', 'خود', 'را', 'جهت', 'کمک', 'به', 'مردم', 'غزه', 'به', 'این', 'کاروان', 'اعطا', 'می\u200cکنند', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['چند', 'ماه', 'نگذشت', 'که', 'خاچاتوریان', 'رشته', 'خود', 'را', 'عوض', 'کرده', 'و', 'در', 'موسسه', 'آموزش', 'موسیقی', 'کالج', 'موسیقی', 'دولتی', 'گنسین', 'در', 'رشته', 'ساز', 'ویلونسل', 'نام\u200cنویسی', 'کرد', '.']","[1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'در', '۱۸', 'دسامبر', '۱۸۰۳', '(', 'میلادی', ')', 'بر\u200cاثر', 'بیماری', 'صفراوی', 'درگذشت', 'و', 'در', 'کلیسای', 'مرکزی', 'شهر', 'وایمار', 'به', 'خاک', 'سپرده', 'شد', '.']","[0, 1, 1, 6, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0]"
"['اولین', 'خودروی', 'لوتوس', 'بهنام', 'لوتوس', 'الیت', 'در', 'سال', '۱۹۵۷', 'طراحی', 'و', 'ساخته', 'شد', '.']","[0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0]"
"['البته', 'تنها', 'برای', 'پلی\u200cاستیشن', '۲', 'عرضه', 'شده\u200cاست', '.']","[0, 0, 0, 5, 10, 0, 0, 0]"
"['مهدی', 'دادپی', 'بعد', 'از', 'بازنشستگی', 'مدتی', 'به', 'زراعت', 'روی', 'آورد', 'و', 'در', 'بندر', 'کیاشهر', 'آستانه\u200cاشرفیه', 'به', 'باغداری', 'پرداخت', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 0, 0, 0]"
"['دقت', 'هندسی', 'و', 'سه', 'بعد', 'نمایی', 'با', 'توجه', 'به', 'به', 'تعداد', 'پیکسل\u200cهای', 'مستقر', 'بر\u200cروی', 'سنسور', 'و', 'میزان', 'قابلیت', 'لنز', 'در', 'تطبیق', 'با', 'رزولوشن', 'آن', 'تعیین', 'می\u200cگردد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سوم', 'آذر', '۱۳۵۶', 'به\u200cهمراه', 'پسرش', 'کاوه', 'دستگیر', 'شد', '.']","[1, 6, 6, 0, 0, 0, 0, 0, 0]"
"['رشد', 'سالانه', 'جمعیت', 'مکزیک', 'از', '۳', '۵', 'در', '۱۹۶۵', 'به', '۰', '٬', '۹۹', 'در', 'سال', '۲۰۰۵', 'کاهش', 'یافته\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0]"
"['موزه', 'معماری', 'آلمان', 'رساله', 'دکتری', 'او', 'را', 'با', 'موضوع', 'والتر', 'گروپیوس', '.']","[0, 0, 4, 0, 0, 0, 0, 0, 0, 2, 7, 0]"
"['این', 'تیم', 'کار', 'خود', 'را', 'از', 'لیگ', 'دسته', 'دوم', 'فوتبال', 'ایران', 'باشگاه\u200cهای', 'ایران', 'شروع', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 8, 0, 4, 0, 0, 0]"
"['با\u200cاین\u200cکه', 'در\u200cمقابل', 'این', 'مبارزات', '،', 'کشتارهایی', 'نظیر', '۲۳', 'تیر', '۱۳۲۵', 'و', '۳۰', 'تیر', '۱۳۳۱', 'را', 'تدارک', 'دیدند', '،', 'خللی', 'در', 'اراده', 'مردم', 'به', 'وجود', 'نیامد', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
